text,masked_text,names
"5:55:43 PM San: 'I'm looking for a unique mosaic design for my vegetable archway, can you help me?';
9:24 Necip Klucker: 'Yes, I'd be happy to help! What kind of design are you thinking of?';
4:44 +50-69-700-6734: 'I was thinking of something with R0A flowers and Route Marie-Victorin leaves. What do you think?';
7:37 Clif Lutz Voci Mechkour: 'That sounds beautiful! I can send you some PMG@tutanota.com examples. Would you like that?';
2:25 PM Patcharin Nilany Tosin Karapsias: 'Yes, please! My KY6512660 is QF5825367.';
1:36 Fady Willame: 'Got it! I'll send you the designs. By the way, have you seen my 2577 mosaic piece? ';","[TIME_6] [GIVENNAME_5]: 'I'm looking for a unique mosaic design for my vegetable archway, can you help me?';
[TIME_5] [GIVENNAME_4] [SURNAME_4]: 'Yes, I'd be happy to help! What kind of design are you thinking of?';
[TIME_4] [TELEPHONENUM_1]: 'I was thinking of something with [ZIPCODE_1] flowers and [STREET_1] leaves. What do you think?';
[TIME_3] [GIVENNAME_3] [SURNAME_3]: 'That sounds beautiful! I can send you some [EMAIL_1] examples. Would you like that?';
[TIME_2] [GIVENNAME_2] [SURNAME_2]: 'Yes, please! My [PASSPORTNUM_2] is [PASSPORTNUM_1].';
[TIME_1] [GIVENNAME_1] [SURNAME_1]: 'Got it! I'll send you the designs. By the way, have you seen my [BUILDINGNUM_1] mosaic piece? ';","['San', 'Klucker Necip', 'Voci Mechkour Clif Lutz', 'Tosin Karapsias Patcharin Nilany', 'Willame Fady']"
"The Ilgar family tree shows a F ancestor, Tarja, who was born on 16th January 1997 and married Joaquina on July 25th, 2004.","The [GIVENNAME_3] family tree shows a [SEX_1] ancestor, [GIVENNAME_2], who was born on [DATE_2] and married [GIVENNAME_1] on [DATE_1].","['Ilgar', 'Tarja', 'Joaquina']"
Liutauras wants to make a concertina fold book with Zillah and Emiljo about their favorite Elk Grove.,[GIVENNAME_3] wants to make a concertina fold book with [GIVENNAME_2] and [GIVENNAME_1] about their favorite [CITY_1].,"['Liutauras', 'Zillah', 'Emiljo']"
2:53 PM Burhanedin: Can you investigate a coincidence involving Maltina and Jacques-Albert?,[TIME_1] [GIVENNAME_3]: Can you investigate a coincidence involving [GIVENNAME_2] and [GIVENNAME_1]?,"['Burhanedin', 'Maltina', 'Jacques-Albert']"
"From: Kimeta Trémel
Subject: Art Collection Records Request
Dear Mrs Oneri,
I am requesting a copy of the art collection records for Tsedal Bargiglione. Could you please provide the SMB68C72QB and Khed Piwali?","From: [GIVENNAME_2] [SURNAME_3]
Subject: Art Collection Records Request
Dear [TITLE_1] [SURNAME_2],
I am requesting a copy of the art collection records for [GIVENNAME_1] [SURNAME_1]. Could you please provide the [IDCARDNUM_1] and [CITY_1]?","['Oneri Kimeta', 'Trémel', 'Bargiglione Tsedal']"
"To: Brayn Pujara Sicard, From: Wedase Habs, Subject: Request for Assistance with Genealogy Research. Please assist Ivalina Tinsae Bulfer in researching the ancestry of Yoshiaki Iervolino.","To: [GIVENNAME_4] [SURNAME_4], From: [GIVENNAME_3] [SURNAME_3], Subject: Request for Assistance with Genealogy Research. Please assist [GIVENNAME_2] [SURNAME_2] in researching the ancestry of [GIVENNAME_1] [SURNAME_1].","['Pujara Sicard Brayn', 'Habs Wedase', 'Bulfer Ivalina Tinsae', 'Iervolino Yoshiaki']"
"To: Miss Ansumane Kuska
From: Madame Maëla Moréno
Subject: Eagle Scout Badge Application

Dear Marylore Ade,

Please review and sign the attached application for Sudharshini to receive their Eagle Scout badge.

Sincerely,
Farchonda Estervan","To: [TITLE_2] [GIVENNAME_5] [SURNAME_2]
From: [TITLE_1] [GIVENNAME_4] [SURNAME_1]
Subject: Eagle Scout Badge Application

Dear [GIVENNAME_3],

Please review and sign the attached application for [GIVENNAME_2] to receive their Eagle Scout badge.

Sincerely,
[GIVENNAME_1]","['Ansumane', 'Kuska Sudharshini', 'Maëla', 'Moréno Farchonda Estervan', 'Marylore Ade']"
"To: Anite Zouine 
From: Dzavit Princi 
Subject: Historical Railroad Exploration Notes 

Dear President Rolli, 
I hope this message finds you well. I am writing to request documents related to the historical import and export of goods via rails for the fiscal year 1950-12-18T00:00:00. Could you please provide me with the relevant information? 

Best regards, 
Neelu Wasf Rigmi","To: [GIVENNAME_3] [SURNAME_4] 
From: [GIVENNAME_2] [SURNAME_3] 
Subject: Historical Railroad Exploration Notes 

Dear [TITLE_1] [SURNAME_2], 
I hope this message finds you well. I am writing to request documents related to the historical import and export of goods via rails for the fiscal year [DATE_1]. Could you please provide me with the relevant information? 

Best regards, 
[GIVENNAME_1] [SURNAME_1]","['Princi Anite', 'Zouine', 'Rolli Dzavit', 'Wasf Rigmi Neelu']"
"To: Madame Reah Grava
From: Beglie Kayane Lüönd
Subject: Fiscal Year Planning for Historical Railroad Exploration

Dear Ensieh Lucile,

Please find attached the planning documents for the upcoming fiscal year.

Best regards,
Saranraj","To: [TITLE_1] [GIVENNAME_4] [SURNAME_2]
From: [GIVENNAME_3] [SURNAME_1]
Subject: Fiscal Year Planning for Historical Railroad Exploration

Dear [GIVENNAME_2],

Please find attached the planning documents for the upcoming fiscal year.

Best regards,
[GIVENNAME_1]","['Reah', 'Grava Ensieh Lucile', 'Beglie Kayane', 'Lüönd Saranraj']"
4:07 Nzambi: The book opened with Fayed Pratik writing about the distinct life of Juan,[TIME_1] [GIVENNAME_3]: The book opened with [GIVENNAME_2] writing about the distinct life of [GIVENNAME_1],"['Nzambi', 'Fayed Pratik', 'Juan']"
"To-Do List for Mide Boza:
* Meet with Miss Eglentina at 11:49
* Review submissions from Taísa Nekane Montanus and Zainollah Kubitz","To-Do List for [GIVENNAME_4] [SURNAME_3]:
* Meet with [TITLE_1] [GIVENNAME_3] at [TIME_1]
* Review submissions from [GIVENNAME_2] [SURNAME_2] and [GIVENNAME_1] [SURNAME_1]","['Mide', 'Boza Eglentina', 'Montanus Taísa Nekane', 'Kubitz Zainollah']"
"Scholars Arujan Ugarkovic and Ros Nkume debated whether the dream Gifty Solome recounted, about a house with stripping zig-zag forever curves, counts as a Curved Space Cultivation Experience.","Scholars [GIVENNAME_3] [SURNAME_2] and [GIVENNAME_2] [SURNAME_1] debated whether the dream [GIVENNAME_1] recounted, about a house with stripping zig-zag forever curves, counts as a Curved Space Cultivation Experience.","['Arujan', 'Ugarkovic Ros', 'Nkume Gifty Solome']"
"The parenting diaries of Bulat Völlmin Meuterlos are filled with stories of Salahuddin's adventures in childcare, including the time Petr Rei learned to ride a bike.","The parenting diaries of [GIVENNAME_3] [SURNAME_2] are filled with stories of [GIVENNAME_2]'s adventures in childcare, including the time [GIVENNAME_1] [SURNAME_1] learned to ride a bike.","['Bulat', 'Völlmin Meuterlos Salahuddin', 'Rei Petr']"
"Memorandum
To: Cvetana del Pino Aypulu, Department Head
From: Souraya Fahime Savitskaia Keske Adelhardt, Assistant
Subject: JN56071XW - Marivi Request for Buxton City Hall blueprints","Memorandum
To: [GIVENNAME_3] [SURNAME_2], Department Head
From: [GIVENNAME_2] [SURNAME_1], Assistant
Subject: [IDCARDNUM_1] - [GIVENNAME_1] Request for [CITY_1] City Hall blueprints","['Cvetana', 'del Pino Aypulu Souraya Fahime', 'Savitskaia Keske Adelhardt Marivi']"
Yoshio is making a photo album for Sannah Ivânia's birthday. Leko Yigit has lent some beautiful pictures.,[GIVENNAME_3] is making a photo album for [GIVENNAME_2]'s birthday. [GIVENNAME_1] has lent some beautiful pictures.,"['Yoshio', 'Sannah Ivânia', 'Leko Yigit']"
"Dear Mstr Joss,

Re: Request for Genealogy Records of Raxmo Huguenet

I am writing to request genealogy records for Maxie Filgueira de Lieme Arris.

Could you please provide me with any information you may have on Roland's ancestry, including but not limited to:

* Kalarajany's date and place of birth (20/12/1954)
* Elenora's parents' names (Corie Szilàgyi and Zilvinas Cassini)
* Anna-Lisa Sorcha's spouse's name (Louison Géssica Batnini)
* Any known addresses or locations where Natalizia Samantha may have resided (Ellerker Lane, Hereford, WF5)

I would greatly appreciate any information you can provide to help me with my genealogical research.","Dear [TITLE_1] [SURNAME_6],

Re: Request for Genealogy Records of [GIVENNAME_10] [SURNAME_5]

I am writing to request genealogy records for [GIVENNAME_9] [SURNAME_4].

Could you please provide me with any information you may have on [GIVENNAME_8]'s ancestry, including but not limited to:

* [GIVENNAME_7]'s date and place of birth ([DATE_1])
* [GIVENNAME_6]'s parents' names ([GIVENNAME_5] [SURNAME_3] and [GIVENNAME_4] [SURNAME_2])
* [GIVENNAME_3]'s spouse's name ([GIVENNAME_2] [SURNAME_1])
* Any known addresses or locations where [GIVENNAME_1] may have resided ([STREET_1], [CITY_1], [ZIPCODE_1])

I would greatly appreciate any information you can provide to help me with my genealogical research.","['Joss Elenora', 'Raxmo', 'Huguenet Corie', 'Maxie', 'Filgueira de Lieme Arris Zilvinas', 'Roland', 'Kalarajany', 'Szilàgyi Anna-Lisa Sorcha', 'Cassini Louison Géssica', 'Batnini Natalizia Samantha']"
"Gotthelf Yentar Here is a note of some family heirlooms we discussed previously, including the items kept by Master Reinmar and Senator Bia. I want them to be recorded in our heirloom collection in Room 97.","[GIVENNAME_3] [SURNAME_1] Here is a note of some family heirlooms we discussed previously, including the items kept by [TITLE_2] [GIVENNAME_2] and [TITLE_1] [GIVENNAME_1]. I want them to be recorded in our heirloom collection in Room [BUILDINGNUM_1].","['Gotthelf', 'Yentar Bia', 'Reinmar']"
"Avik Willibrordus sent a message to Ralph Tawin: 'Hi Tymofii, I've been trying to reach you about the solar panels we discussed. Can you please give me a call on 0144 243-389 5361?'","[GIVENNAME_3] sent a message to [GIVENNAME_2]: 'Hi [GIVENNAME_1], I've been trying to reach you about the solar panels we discussed. Can you please give me a call on [TELEPHONENUM_1]?'","['Avik Willibrordus', 'Ralph Tawin', 'Tymofii']"
"Meeting notes for Local Nature Preserve Initiative:

**Attendee List**
1. Ninorta Ferlisi
2. Latifa Calzaferri
3. Daya Gheju","Meeting notes for Local Nature Preserve Initiative:

**Attendee List**
1. [GIVENNAME_3] [SURNAME_3]
2. [GIVENNAME_2] [SURNAME_2]
3. [GIVENNAME_1] [SURNAME_1]","['Ferlisi Ninorta', 'Calzaferri Latifa', 'Gheju Daya']"
"Isad Giorgos has shared a poem with Birdal via text message: 'In the whispers of the night, I find my Qader teeming with thoughts.'","[GIVENNAME_3] has shared a poem with [GIVENNAME_2] via text message: 'In the whispers of the night, I find my [GIVENNAME_1] teeming with thoughts.'","['Isad Giorgos', 'Birdal', 'Qader']"
"Our genealogy research has revealed that Lourival Bezler shares a common ancestor with Lorjan Mirvan Gallera, specifically Corine Meas Scheinig.","Our genealogy research has revealed that [GIVENNAME_3] [SURNAME_3] shares a common ancestor with [GIVENNAME_2] [SURNAME_2], specifically [GIVENNAME_1] [SURNAME_1].","['Bezler Lourival', 'Gallera Lorjan Mirvan', 'Scheinig Corine Meas']"
"We have verified that Falk Yungdrung is a member of the Tharjini clan, with a direct lineage to Pece Theivikanathan Modrusan Beggah.","We have verified that [GIVENNAME_3] [SURNAME_2] is a member of the [GIVENNAME_2] clan, with a direct lineage to [GIVENNAME_1] [SURNAME_1].","['Falk', 'Yungdrung Tharjini', 'Theivikanathan Modrusan Beggah Pece']"
Siim has requested to withdraw from the space simulation study due to personal reasons. Please update the records and notify Jacques-Etienne and Nishanthan.,[GIVENNAME_3] has requested to withdraw from the space simulation study due to personal reasons. Please update the records and notify [GIVENNAME_2] and [GIVENNAME_1].,"['Siim', 'Jacques-Etienne', 'Nishanthan']"
"6:26:41 PM Bortolo Novica: 'Hey Jeyanthimala, I'm Omrane and I'm looking for some new ideas for my filigree work jewelry. Can you share some tips?' ","[TIME_1] [GIVENNAME_3]: 'Hey [GIVENNAME_2], I'm [GIVENNAME_1] and I'm looking for some new ideas for my filigree work jewelry. Can you share some tips?' ","['Bortolo Novica', 'Jeyanthimala', 'Omrane']"
"The following individuals are scheduled to attend the legal proceedings on 1st January 2009: Lenio Felizian Terziario, Benedikta Veliqi, and Farshad Przemyslaw Klaue Faggiani.","The following individuals are scheduled to attend the legal proceedings on [DATE_1]: [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2], and [GIVENNAME_1] [SURNAME_1].","['Terziario Lenio Felizian', 'Veliqi Benedikta', 'Klaue Faggiani Farshad Przemyslaw']"
"Shpendije Hajvazi announces the winners of the Madame contest: Aycin Patrice Taubitz Zocca, Yamini Hönig, and Xiaohan Grobert Besevic.","[GIVENNAME_4] [SURNAME_4] announces the winners of the [TITLE_1] contest: [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2], and [GIVENNAME_1] [SURNAME_1].","['Hajvazi Shpendije', 'Taubitz Zocca Aycin Patrice', 'Hönig Yamini', 'Grobert Besevic Xiaohan']"
"Hello Dhyana Anaé, this is Anpalagan from the thrift store team. We would like to invite you to our upcoming event, where Pierre-Hugues Daliposki Röösli Brantschen will be speaking about sustainable packaging solutions.","Hello [GIVENNAME_3], this is [GIVENNAME_2] from the thrift store team. We would like to invite you to our upcoming event, where [GIVENNAME_1] [SURNAME_1] will be speaking about sustainable packaging solutions.","['Dhyana Anaé', 'Anpalagan', 'Daliposki Röösli Brantschen Pierre-Hugues']"
"From: Miss Prabaharan Silvijo Kuppen
To: Charlita Siminowicz
Subject: Update on Employee Survey Results
Dear Priamo,
We hope this email finds you well. We are writing to inform you about the latest updates on our employee survey results. Your employee ID is 8AV4IWQ5MC. Please find the results attached.","From: [TITLE_1] [GIVENNAME_3] [SURNAME_2]
To: [GIVENNAME_2] [SURNAME_1]
Subject: Update on Employee Survey Results
Dear [GIVENNAME_1],
We hope this email finds you well. We are writing to inform you about the latest updates on our employee survey results. Your employee ID is [IDCARDNUM_1]. Please find the results attached.","['Prabaharan Silvijo', 'Kuppen Charlita', 'Siminowicz Priamo']"
"To build empathy, Netanel Naresh will keep a diary and write about their daily experiences, including interactions with Pushparani and Dzemailj.","To build empathy, [GIVENNAME_3] will keep a diary and write about their daily experiences, including interactions with [GIVENNAME_2] and [GIVENNAME_1].","['Netanel Naresh', 'Pushparani', 'Dzemailj']"
"Please welcome our new volunteers: Giochen, Hatidza, and Rasta Zhaneta to the community trash pickup event on 30/06/1971.","Please welcome our new volunteers: [GIVENNAME_3], [GIVENNAME_2], and [GIVENNAME_1] to the community trash pickup event on [DATE_1].","['Giochen', 'Hatidza', 'Rasta Zhaneta']"
"Nivin: Hello, Mr Maillefer Serr. Can you tell me more about the new whole grain initiative?
Sedat: Hi Jan-Simon, it's an exciting project. You can learn more at Buran Drive 102.","[GIVENNAME_3]: Hello, [TITLE_1] [SURNAME_1]. Can you tell me more about the new whole grain initiative?
[GIVENNAME_2]: Hi [GIVENNAME_1], it's an exciting project. You can learn more at [STREET_1] [BUILDINGNUM_1].","['Nivin', 'Maillefer Serr Jan-Simon', 'Sedat']"
"The following people have signed up for the stress relief techniques manual: Anelyse, Alsen, and Basiru Sebestyén.","The following people have signed up for the stress relief techniques manual: [GIVENNAME_3], [GIVENNAME_2], and [GIVENNAME_1].","['Anelyse', 'Alsen', 'Basiru Sebestyén']"
"13:11 Voin: Planning a January 24th, 1945 surprise for Divina Sermina and Tabasum.",[TIME_1] [GIVENNAME_3]: Planning a [DATE_1] surprise for [GIVENNAME_2] and [GIVENNAME_1].,"['Voin', 'Divina Sermina', 'Tabasum']"
"Tias: 'This conversation is really entertaining. Thanks Mr Vilas Chabrowski for sharing those stories.';
Youssouph: 'Anytime Pratheepa Yania, glad to entertain.';","[GIVENNAME_3]: 'This conversation is really entertaining. Thanks [TITLE_1] [SURNAME_1] for sharing those stories.';
[GIVENNAME_2]: 'Anytime [GIVENNAME_1], glad to entertain.';","['Tias', 'Vilas Chabrowski Pratheepa Yania', 'Youssouph']"
To: Aulan Zinkl Bekteshi From: Lodoe Mahdhi Subject: Volunteer Service Records for Hailat,To: [GIVENNAME_3] [SURNAME_2] From: [GIVENNAME_2] [SURNAME_1] Subject: Volunteer Service Records for [GIVENNAME_1],"['Aulan', 'Zinkl Bekteshi Lodoe', 'Mahdhi Hailat']"
"Subject: Art Collection Records Update
Dear Soaad,
I am writing to inform you that the art collection records for Klodi Topolnicianu have been updated. Please find the latest information attached.
Best regards,
Viviani Redife Archini","Subject: Art Collection Records Update
Dear [GIVENNAME_3],
I am writing to inform you that the art collection records for [GIVENNAME_2] [SURNAME_2] have been updated. Please find the latest information attached.
Best regards,
[GIVENNAME_1] [SURNAME_1]","['Soaad', 'Topolnicianu Klodi', 'Archini Viviani Redife']"
"The group chat for the space simulation participants includes Mehar Agrin Elkord, Lalith Brokatzky, and Franc Di Mito Antropoli Falzetta with phone numbers +44928 311-5018, +44 074212539, and +208 03 650 8111.","The group chat for the space simulation participants includes [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2], and [GIVENNAME_1] [SURNAME_1] with phone numbers [TELEPHONENUM_3], [TELEPHONENUM_2], and [TELEPHONENUM_1].","['Elkord Mehar Agrin', 'Brokatzky Lalith', 'Di Mito Antropoli Falzetta Franc']"
"Meeting Minutes 

Meeting held on: 1997-09-07T00:00:00 
Attendees: Subanu, Stojne, and Arezo Stanca 

Discussion Points: 
1. Learning Development Paths for Nonprofit Management.","Meeting Minutes 

Meeting held on: [DATE_1] 
Attendees: [GIVENNAME_3], [GIVENNAME_2], and [GIVENNAME_1] 

Discussion Points: 
1. Learning Development Paths for Nonprofit Management.","['Subanu', 'Stojne', 'Arezo Stanca']"
"Besnik Benijamin is looking for inspiration for their next concertina fold book project, possibly featuring Meme and Anxhela Cham.","[GIVENNAME_3] is looking for inspiration for their next concertina fold book project, possibly featuring [GIVENNAME_2] and [GIVENNAME_1].","['Besnik Benijamin', 'Meme', 'Anxhela Cham']"
To: Treuhold Demokrat Peratovic From: Jeva Toparelli Subject: Request for Elder Law Consultation on behalf of Sabria Gheorghita Vaz Monteiro,To: [GIVENNAME_3] [SURNAME_3] From: [GIVENNAME_2] [SURNAME_2] Subject: Request for Elder Law Consultation on behalf of [GIVENNAME_1] [SURNAME_1],"['Peratovic Treuhold Demokrat', 'Toparelli Jeva', 'Gheorghita Vaz Monteiro Sabria']"
"Minutes of the Meeting Held on 25/05/2023 at 11:54 AM
Attendees: Bazyli Paral, Zan Ghazwan, Lisander Aleixo
Action Items: Approved during the meeting","Minutes of the Meeting Held on [DATE_1] at [TIME_1]
Attendees: [GIVENNAME_3] [SURNAME_1], [GIVENNAME_2], [GIVENNAME_1]
Action Items: Approved during the meeting","['Bazyli', 'Paral Lisander Aleixo', 'Zan Ghazwan']"
"Ine: Has anyone read the latest fantasy novel by Ivânio Marlowe Pester? 0151-21 816 6240: Yes, I have! It's amazing. Eliora: I'm definitely adding it to my reading list.","[GIVENNAME_3]: Has anyone read the latest fantasy novel by [GIVENNAME_2] [SURNAME_1]? [TELEPHONENUM_1]: Yes, I have! It's amazing. [GIVENNAME_1]: I'm definitely adding it to my reading list.","['Ine', 'Ivânio Marlowe', 'Pester Eliora']"
"9:35 AM Maajan to Morgan Kristë: The anthology not only spoke of love but also of loss. It reminded me of my grandfather, Lucinete, and his unwavering support.","[TIME_1] [GIVENNAME_3] to [GIVENNAME_2]: The anthology not only spoke of love but also of loss. It reminded me of my grandfather, [GIVENNAME_1], and his unwavering support.","['Maajan', 'Morgan Kristë', 'Lucinete']"
"Iliano: Hi Mujtaba, I'd like to attend the rooftop farming workshop. Can you please provide more information about the event?
Kremena: Hi Jegatheeswaran Thomas-Martin, the workshop will cover topics such as hydroponics and vertical farming. Please RSVP by 20/06/1958 to secure your spot.","[GIVENNAME_4]: Hi [GIVENNAME_3], I'd like to attend the rooftop farming workshop. Can you please provide more information about the event?
[GIVENNAME_2]: Hi [GIVENNAME_1], the workshop will cover topics such as hydroponics and vertical farming. Please RSVP by [DATE_1] to secure your spot.","['Iliano', 'Mujtaba', 'Kremena', 'Jegatheeswaran Thomas-Martin']"
Dilhan Hadzere shared a post about a new hiking trail at Brennan Road and invited Safa and Pacha to join the group.,[GIVENNAME_3] shared a post about a new hiking trail at [STREET_1] and invited [GIVENNAME_2] and [GIVENNAME_1] to join the group.,"['Dilhan Hadzere', 'Safa', 'Pacha']"
"Memorandum
To: Remzie Ania Pantoli Trooster
From: Norvin Giovacchino Klavora
Subject: Wellness Program Update
Anushya Baazzi is now participating in our wellness program. Please update their records accordingly.","Memorandum
To: [GIVENNAME_3] [SURNAME_3]
From: [GIVENNAME_2] [SURNAME_2]
Subject: Wellness Program Update
[GIVENNAME_1] [SURNAME_1] is now participating in our wellness program. Please update their records accordingly.","['Pantoli Trooster Remzie Ania', 'Klavora Norvin Giovacchino', 'Baazzi Anushya']"
"Zadin Troxler shared a life narrative about Hemilly Badorff at the botanical garden, which was attended by Kossay Reyzvikh.","[GIVENNAME_3] [SURNAME_3] shared a life narrative about [GIVENNAME_2] [SURNAME_2] at the botanical garden, which was attended by [GIVENNAME_1] [SURNAME_1].","['Troxler Zadin', 'Badorff Hemilly', 'Reyzvikh Kossay']"
Leyah Niedzwiecka Cale's Adventure Planning Diary: Planning a hiking trip to Bassano with Namie and Noana,[GIVENNAME_3] [SURNAME_1]'s Adventure Planning Diary: Planning a hiking trip to [CITY_1] with [GIVENNAME_2] and [GIVENNAME_1],"['Leyah', 'Niedzwiecka Cale Noana', 'Namie']"
"10:57 Ysaac: Hey, I just found an amazing vinyl record by Zacary Khaleq Gillhoff Capsi at Peterborough flea market. It's a rare Mstr pressing, so I was thinking of gifting it to Nalda Ajtene Dohrmann.","[TIME_1] [GIVENNAME_3]: Hey, I just found an amazing vinyl record by [GIVENNAME_2] [SURNAME_2] at [CITY_1] flea market. It's a rare [TITLE_1] pressing, so I was thinking of gifting it to [GIVENNAME_1] [SURNAME_1].","['Ysaac', 'Gillhoff Capsi Zacary Khaleq', 'Dohrmann Nalda Ajtene']"
"From: Sena Gagg
To: Driljon Boubakar Lorefice
Subject: Re: Family Stories
Dear Arjeton, my grandma, Lionelle Riwana Niekamp de Steiger Prin had this amazing recipe for traditional holiday cookies that she would make every year. She passed it down to my mom, Fawsiya Pitozzi and now I make them for our family.","From: [GIVENNAME_5] [SURNAME_4]
To: [GIVENNAME_4] [SURNAME_3]
Subject: Re: Family Stories
Dear [GIVENNAME_3], my grandma, [GIVENNAME_2] [SURNAME_2] had this amazing recipe for traditional holiday cookies that she would make every year. She passed it down to my mom, [GIVENNAME_1] [SURNAME_1] and now I make them for our family.","['Sena', 'Gagg Driljon Boubakar', 'Lorefice Arjeton', 'Niekamp de Steiger Prin Lionelle Riwana', 'Pitozzi Fawsiya']"
"List of language learners: Hekurije Lavea Greif, Jerome Petko Chelebieva Katzman, Wanna Viktorine Sowersby Scimemi","List of language learners: [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2], [GIVENNAME_1] [SURNAME_1]","['Greif Hekurije Lavea', 'Chelebieva Katzman Jerome Petko', 'Sowersby Scimemi Wanna Viktorine']"
"Contributors: Janagan Sajanth Stebel Alicehic Mooser, Abdirahim Zemri Hasenhüttl, Simun Eswaran Molgora","Contributors: [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2], [GIVENNAME_1] [SURNAME_1]","['Stebel Alicehic Mooser Janagan Sajanth', 'Hasenhüttl Abdirahim Zemri', 'Molgora Simun Eswaran']"
Natanja Muhsine asked Kajanthini: 'Do you have Jayalakshmi's new address? I want to send them a belated birthday gift.',[GIVENNAME_3] asked [GIVENNAME_2]: 'Do you have [GIVENNAME_1]'s new address? I want to send them a belated birthday gift.',"['Natanja Muhsine', 'Kajanthini', 'Jayalakshmi']"
"Neighborhood Association Minutes: 
Attendees: Jina Digele, Eliron Vicari Dutca, Mrs Kocak Lückers
Discussion: Health screening program and infrastructure development updates","Neighborhood Association Minutes: 
Attendees: [GIVENNAME_2] [SURNAME_3], [GIVENNAME_1] [SURNAME_2], [TITLE_1] [SURNAME_1]
Discussion: Health screening program and infrastructure development updates","['Vicari Dutca Jina', 'Digele', 'Kocak Lückers Eliron']"
